userId,movieId,title,genres,target,score,rank
1998,2028,Saving Private Ryan (1998),Action|Drama|War,1,4.333472257398812,6
1998,3307,City Lights (1931),Comedy|Drama|Romance,1,4.333350951891733,7
1998,3429,Creature Comforts (1990),Animation|Comedy,1,4.290880317572623,8
1998,608,Fargo (1996),Crime|Drama|Thriller,1,4.252706981881419,9
1998,1945,On the Waterfront (1954),Crime|Drama,1,4.234995500566012,10
1999,904,Rear Window (1954),Mystery|Thriller,1,4.462662738503902,1
1999,2905,Sanjuro (1962),Action|Adventure,0,4.394000029237784,2
1999,2858,American Beauty (1999),Comedy|Drama,0,4.324209566473036,3
1999,930,Notorious (1946),Film-Noir|Romance|Thriller,0,4.280154261306674,4
1999,903,Vertigo (1958),Mystery|Thriller,1,4.250466853938272,5
1999,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,1,4.204287552009084,6
1999,306,Three Colors: Red (1994),Drama,0,4.1817354911332565,7
1999,1,Toy Story (1995),Animation|Children's|Comedy,1,4.13092274567872,8
1999,3578,Gladiator (2000),Action|Drama,0,4.127671896896281,9
1999,1259,Stand by Me (1986),Adventure|Comedy|Drama,1,4.098387666615047,10
2000,2019,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,0,4.548415445314907,1
2000,50,"Usual Suspects, The (1995)",Crime|Thriller,1,4.522578096079915,2
2000,858,"Godfather, The (1972)",Action|Crime|Drama,0,4.51994955600955,3
2000,1136,Monty Python and the Holy Grail (1974),Comedy,1,4.330940332315823,4
2000,1213,GoodFellas (1990),Crime|Drama,0,4.272772197007095,5
2000,2804,"Christmas Story, A (1983)",Comedy|Drama,1,4.234511058354881,6
2000,1276,Cool Hand Luke (1967),Comedy|Drama,0,4.22790511222787,7
2000,3196,Stalag 17 (1953),Drama|War,0,4.221564961484317,8
2000,1104,"Streetcar Named Desire, A (1951)",Drama,0,4.216839811289586,9
2000,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,1,4.208901942840441,10
2001,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,1
2001,3462,Modern Times (1936),Comedy,0,4.193601382306905,2
2001,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,0,4.116068830468238,3
2001,363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Die Macht der Bilder) (1993)",Documentary,0,4.093205915460431,4
2001,936,Ninotchka (1939),Comedy|Romance,0,4.041061555779303,5
2001,1077,Sleeper (1973),Comedy|Sci-Fi,0,3.9788186081415646,6
2001,978,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,0,3.97042224723677,7
2001,3338,For All Mankind (1989),Documentary,0,3.931743647469469,8
2001,1188,Strictly Ballroom (1992),Comedy|Romance,0,3.924811451601531,9
2001,265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,0,3.9244707635253055,10
2002,1250,"Bridge on the River Kwai, The (1957)",Drama|War,0,4.385342713876355,1
2002,1132,Manon of the Spring (Manon des sources) (1986),Drama,0,4.184841595303512,2
2002,3629,"Gold Rush, The (1925)",Comedy,0,4.131251977367359,3
2002,457,"Fugitive, The (1993)",Action|Thriller,0,4.105216263270079,4
2002,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,5
2002,28,Persuasion (1995),Romance,0,4.072576483831232,6
2002,2289,"Player, The (1992)",Comedy|Drama,0,3.9609662187514747,7
2002,497,Much Ado About Nothing (1993),Comedy|Romance,0,3.959758507230118,8
2002,2599,Election (1999),Comedy,0,3.9390398246691074,9
2002,1784,As Good As It Gets (1997),Comedy|Drama,1,3.9363947602385823,10
2003,1148,"Wrong Trousers, The (1993)",Animation|Comedy,0,4.497334158139716,1
2003,1178,Paths of Glory (1957),Drama|War,0,4.4025377464684405,2
2003,930,Notorious (1946),Film-Noir|Romance|Thriller,0,4.280154261306674,3
2003,1254,"Treasure of the Sierra Madre, The (1948)",Adventure,0,4.256152637503446,4
2003,3507,"Odd Couple, The (1968)",Comedy,0,3.9978713898755927,5
2003,2927,Brief Encounter (1946),Drama|Romance,0,3.982866002590817,6
2003,3362,Dog Day Afternoon (1975),Comedy|Crime|Drama,0,3.9824102598058966,7
2003,2969,"Man and a Woman, A (Un Homme et une Femme) (1966)",Drama|Romance,0,3.868966317430442,8
2003,3060,"Commitments, The (1991)",Comedy|Drama,0,3.838352709922463,9
2003,2137,Charlotte's Web (1973),Animation|Children's,1,3.8375969445186464,10
2004,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,0,4.304481689513107,1
2004,1299,"Killing Fields, The (1984)",Drama|War,0,4.245866463123152,2
2004,1247,"Graduate, The (1967)",Drama|Romance,0,4.236182168984956,3
2004,1131,Jean de Florette (1986),Drama,0,4.229396050749056,4
2004,2208,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,0,4.164936853954259,5
2004,1089,Reservoir Dogs (1992),Crime|Thriller,0,4.162429785345249,6
2004,914,My Fair Lady (1964),Musical|Romance,0,4.156299615274921,7
2004,47,Seven (Se7en) (1995),Crime|Thriller,0,4.112691387406008,8
2004,1287,Ben-Hur (1959),Action|Adventure|Drama,0,4.086940203075264,9
2004,2728,Spartacus (1960),Drama,0,4.006718397273877,10
2005,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,1
2005,1250,"Bridge on the River Kwai, The (1957)",Drama|War,0,4.385342713876355,2
2005,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,0,4.300171955888278,3
2005,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,0,4.289298863513272,4
2005,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,0,4.174624483663185,5
2005,1293,Gandhi (1982),Drama,0,4.141191568104234,6
2005,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western,0,4.1342992838148325,7
2005,2936,Sullivan's Travels (1942),Comedy,0,4.09646542296421,8
2005,3006,"Insider, The (1999)",Drama,0,4.044479277527603,9
2005,2973,Crimes and Misdemeanors (1989),Comedy,0,4.0423912035484335,10
2006,3435,Double Indemnity (1944),Crime|Film-Noir,1,4.409414942430102,1
2006,2804,"Christmas Story, A (1983)",Comedy|Drama,0,4.234511058354881,2
2006,1131,Jean de Florette (1986),Drama,0,4.229396050749056,3
2006,2357,Central Station (Central do Brasil) (1998),Drama,0,4.212753780157334,4
2006,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,5
2006,942,Laura (1944),Crime|Film-Noir|Mystery,1,4.178911205603511,6
2006,1294,M*A*S*H (1970),Comedy|War,0,4.110543771628537,7
2006,326,To Live (Huozhe) (1994),Drama,0,4.077362351468251,8
2006,741,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,0,4.058972796773161,9
2006,3006,"Insider, The (1999)",Drama,0,4.044479277527603,10
2007,1213,GoodFellas (1990),Crime|Drama,1,4.272772197007095,1
2007,2804,"Christmas Story, A (1983)",Comedy|Drama,1,4.234511058354881,2
2007,3147,"Green Mile, The (1999)",Drama|Thriller,0,4.151609039539596,3
2007,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,0,4.072691953797675,4
2007,2609,"King of Masks, The (Bian Lian) (1996)",Drama,0,4.0338840905986855,5
2007,2336,Elizabeth (1998),Drama,0,4.023611724360573,6
2007,3507,"Odd Couple, The (1968)",Comedy,0,3.9978713898755927,7
2007,1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,0,3.9821365963478503,8
2007,1797,Everest (1998),Documentary,1,3.982013528725063,9
2007,1956,Ordinary People (1980),Drama,1,3.979902557427631,10
2008,904,Rear Window (1954),Mystery|Thriller,1,4.462662738503902,1
2008,593,"Silence of the Lambs, The (1991)",Drama|Thriller,1,4.354691775866368,2
2008,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,1,4.332292456369983,3
2008,1234,"Sting, The (1973)",Comedy|Crime,1,4.308689422356439,4
2008,1217,Ran (1985),Drama|War,0,4.2318092376963365,5
2008,1358,Sling Blade (1996),Drama|Thriller,1,4.199740081598521,6
2008,942,Laura (1944),Crime|Film-Noir|Mystery,0,4.178911205603511,7
2008,2859,Stop Making Sense (1984),Documentary,0,4.176672821434605,8
2008,1089,Reservoir Dogs (1992),Crime|Thriller,1,4.162429785345249,9
2008,1449,Waiting for Guffman (1996),Comedy,1,4.153328171192014,10
2009,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,0,4.348307795410376,1
2009,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1,4.326379046955413,2
2009,898,"Philadelphia Story, The (1940)",Comedy|Romance,0,4.275226457417453,3
2009,110,Braveheart (1995),Action|Drama|War,0,4.238938832012375,4
2009,3091,Kagemusha (1980),Drama|War,0,4.211064764397908,5
2009,1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary,0,4.191751648701368,6
2009,916,Roman Holiday (1953),Comedy|Romance,0,4.185820734597504,7
2009,914,My Fair Lady (1964),Musical|Romance,0,4.156299615274921,8
2009,3000,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,0,4.133350008040391,9
2009,1036,Die Hard (1988),Action|Thriller,0,4.128617628210486,10
2010,593,"Silence of the Lambs, The (1991)",Drama|Thriller,1,4.354691775866368,1
2010,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,2
2010,2329,American History X (1998),Drama,1,4.228983429560422,3
2010,1104,"Streetcar Named Desire, A (1951)",Drama,0,4.216839811289586,4
2010,306,Three Colors: Red (1994),Drama,0,4.1817354911332565,5
2010,1704,Good Will Hunting (1997),Drama,1,4.171059444884356,6
2010,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,0,4.160099489281834,7
2010,1293,Gandhi (1982),Drama,0,4.141191568104234,8
2010,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,0,4.116068830468238,9
2010,2788,And Now for Something Completely Different (1971),Comedy,0,4.102830851371417,10
2011,541,Blade Runner (1982),Film-Noir|Sci-Fi,0,4.284008970052088,1
2011,1299,"Killing Fields, The (1984)",Drama|War,0,4.245866463123152,2
2011,1358,Sling Blade (1996),Drama|Thriller,0,4.199740081598521,3
2011,1944,From Here to Eternity (1953),Drama|Romance|War,0,4.082758873231593,4
2011,3421,Animal House (1978),Comedy,0,4.051534301692087,5
2011,29,"City of Lost Children, The (1995)",Adventure|Sci-Fi,0,4.049831527856819,6
2011,2575,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama,0,4.032616558280521,7
2011,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,0,4.020412472671415,8
2011,2194,"Untouchables, The (1987)",Action|Crime|Drama,1,4.001412885165058,9
2011,1238,Local Hero (1983),Comedy,0,3.979438278553424,10
2012,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,1
2012,1207,To Kill a Mockingbird (1962),Drama,0,4.415931387866975,2
2012,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,1,4.376786973060925,3
2012,898,"Philadelphia Story, The (1940)",Comedy|Romance,0,4.275226457417453,4
2012,556,"War Room, The (1993)",Documentary,0,4.1354531425883545,5
2012,3578,Gladiator (2000),Action|Drama,1,4.127671896896281,6
2012,47,Seven (Se7en) (1995),Crime|Thriller,1,4.112691387406008,7
2012,1950,In the Heat of the Night (1967),Drama|Mystery,0,4.086071902782057,8
2012,1111,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,0,4.0447216726939095,9
2012,1046,Beautiful Thing (1996),Drama|Romance,0,4.034770856784472,10
2013,3435,Double Indemnity (1944),Crime|Film-Noir,0,4.409414942430102,1
2013,2905,Sanjuro (1962),Action|Adventure,0,4.394000029237784,2
2013,1284,"Big Sleep, The (1946)",Film-Noir|Mystery,0,4.295921002601475,3
2013,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,0,4.238781956426048,4
2013,1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary,0,4.191751648701368,5
2013,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western,0,4.1342992838148325,6
2013,3035,Mister Roberts (1955),Comedy|Drama|War,0,4.128360117039637,7
2013,1294,M*A*S*H (1970),Comedy|War,0,4.110543771628537,8
2013,457,"Fugitive, The (1993)",Action|Thriller,0,4.105216263270079,9
2013,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller,0,4.091114326217227,10
2014,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,1,4.45794525427828,1
2014,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,4.453806936265616,2
2014,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1,4.326379046955413,3
2014,1208,Apocalypse Now (1979),Drama|War,0,4.247203783877426,4
2014,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1,4.1565021798754405,5
2014,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,1,4.104127137560703,6
2014,1206,"Clockwork Orange, A (1971)",Sci-Fi,1,4.088850196742519,7
2014,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,1,4.0784575442091135,8
2014,2609,"King of Masks, The (Bian Lian) (1996)",Drama,0,4.0338840905986855,9
2014,1674,Witness (1985),Drama|Romance|Thriller,0,3.9969681119035414,10
2015,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,1,4.45794525427828,1
2015,1204,Lawrence of Arabia (1962),Adventure|War,1,4.386693101690615,2
2015,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,1,4.376786973060925,3
2015,908,North by Northwest (1959),Drama|Thriller,0,4.373129759732967,4
2015,1203,12 Angry Men (1957),Drama,0,4.282758759243792,5
2015,899,Singin' in the Rain (1952),Musical|Romance,1,4.28185041016473,6
2015,1213,GoodFellas (1990),Crime|Drama,1,4.272772197007095,7
2015,1208,Apocalypse Now (1979),Drama|War,1,4.247203783877426,8
2015,1247,"Graduate, The (1967)",Drama|Romance,1,4.236182168984956,9
2015,1272,Patton (1970),Drama|War,0,4.234813823898866,10
2016,3435,Double Indemnity (1944),Crime|Film-Noir,0,4.409414942430102,1
2016,668,Pather Panchali (1955),Drama,0,4.202464325916238,2
2016,306,Three Colors: Red (1994),Drama,0,4.1817354911332565,3
2016,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1,4.1565021798754405,4
2016,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,0,4.129537149289455,5
2016,3578,Gladiator (2000),Action|Drama,1,4.127671896896281,6
2016,3949,Requiem for a Dream (2000),Drama,0,4.1160633053880336,7
2016,1610,"Hunt for Red October, The (1990)",Action|Thriller,1,4.055369640742893,8
2016,2819,Three Days of the Condor (1975),Thriller,0,4.040861668977508,9
2016,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,1,4.020412472671415,10
2017,318,"Shawshank Redemption, The (1994)",Drama,1,4.55516549054052,1
2017,527,Schindler's List (1993),Drama|War,1,4.501122959774885,2
2017,296,Pulp Fiction (1994),Crime|Drama,1,4.27478201177318,3
2017,3897,Almost Famous (2000),Comedy|Drama,0,4.234940681145917,4
2017,1358,Sling Blade (1996),Drama|Thriller,1,4.199740081598521,5
2017,1704,Good Will Hunting (1997),Drama,1,4.171059444884356,6
2017,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,0,4.1565021798754405,7
2017,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,0,4.129537149289455,8
2017,1036,Die Hard (1988),Action|Thriller,0,4.128617628210486,9
2017,47,Seven (Se7en) (1995),Crime|Thriller,0,4.112691387406008,10
2018,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,1,4.4026269688216955,1
2018,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,1,4.300171955888278,2
2018,3468,"Hustler, The (1961)",Drama,1,4.231665788465012,3
2018,2357,Central Station (Central do Brasil) (1998),Drama,0,4.212753780157334,4
2018,916,Roman Holiday (1953),Comedy|Romance,1,4.185820734597504,5
2018,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,6
2018,1244,Manhattan (1979),Comedy|Drama|Romance,1,4.092630052102277,7
2018,1090,Platoon (1986),Drama|War,0,4.085648190033378,8
2018,2959,Fight Club (1999),Drama,0,4.08056610077154,9
2018,1251,8 1/2 (1963),Drama,1,4.062948991078109,10
2019,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,4.453806936265616,1
2019,1283,High Noon (1952),Western,0,4.172058071778417,2
2019,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,0,4.170593050589298,3
2019,3578,Gladiator (2000),Action|Drama,1,4.127671896896281,4
2019,58,"Postino, Il (The Postman) (1994)",Drama|Romance,0,4.102397233836743,5
2019,3811,Breaker Morant (1980),Drama|War,0,4.089993871936532,6
2019,3741,Badlands (1973),Crime|Drama,0,4.053411265157183,7
2019,906,Gaslight (1944),Mystery|Thriller,0,4.039123470687095,8
2019,3363,American Graffiti (1973),Comedy|Drama,0,4.0124254834751305,9
2019,1942,All the King's Men (1949),Drama,0,3.9850270473090923,10
2020,1207,To Kill a Mockingbird (1962),Drama,0,4.415931387866975,1
2020,3468,"Hustler, The (1961)",Drama,1,4.231665788465012,2
2020,1256,Duck Soup (1933),Comedy|War,1,4.201371751396485,3
2020,2360,"Celebration, The (Festen) (1998)",Drama,0,4.190517877243833,4
2020,1283,High Noon (1952),Western,1,4.172058071778417,5
2020,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1,4.1565021798754405,6
2020,1036,Die Hard (1988),Action|Thriller,1,4.128617628210486,7
2020,3949,Requiem for a Dream (2000),Drama,1,4.1160633053880336,8
2020,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,1,4.104127137560703,9
2020,3789,"Pawnbroker, The (1965)",Drama,0,4.094328962179667,10
2021,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,0,4.328511585184662,1
2021,954,Mr. Smith Goes to Washington (1939),Drama,0,4.192996910994765,2
2021,1132,Manon of the Spring (Manon des sources) (1986),Drama,0,4.184841595303512,3
2021,3265,Hard-Boiled (Lashou shentan) (1992),Action|Crime,0,4.143029710400361,4
2021,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,0,4.116068830468238,5
2021,2066,Out of the Past (1947),Film-Noir,0,4.0812000195766025,6
2021,2966,"Straight Story, The (1999)",Drama,0,4.038751357435971,7
2021,1086,Dial M for Murder (1954),Mystery|Thriller,0,4.0305163472265,8
2021,2908,Boys Don't Cry (1999),Drama,0,4.003056212093215,9
2021,1238,Local Hero (1983),Comedy,0,3.979438278553424,10
2022,1178,Paths of Glory (1957),Drama|War,0,4.4025377464684405,1
2022,3469,Inherit the Wind (1960),Drama,0,4.246215776976387,2
2022,2067,Doctor Zhivago (1965),Drama|Romance|War,1,4.042039135328934,3
2022,1270,Back to the Future (1985),Comedy|Sci-Fi,1,3.9902904893964477,4
2022,1797,Everest (1998),Documentary,1,3.982013528725063,5
2022,2624,After Life (1998),Drama,0,3.973643586646627,6
2022,1834,"Spanish Prisoner, The (1997)",Drama|Thriller,0,3.9670795234971306,7
2022,1265,Groundhog Day (1993),Comedy|Romance,1,3.954935104351676,8
2022,1960,"Last Emperor, The (1987)",Drama|War,0,3.9433931340673847,9
2022,2268,"Few Good Men, A (1992)",Crime|Drama,1,3.9301933282523698,10
2023,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,4.453806936265616,1
2023,923,Citizen Kane (1941),Drama,1,4.384249744325397,2
2023,1219,Psycho (1960),Horror|Thriller,0,4.234369441248848,3
2023,3468,"Hustler, The (1961)",Drama,0,4.231665788465012,4
2023,1089,Reservoir Dogs (1992),Crime|Thriller,1,4.162429785345249,5
2023,1228,Raging Bull (1980),Drama,1,4.144910656789191,6
2023,1199,Brazil (1985),Sci-Fi,1,4.102829332808229,7
2023,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,1,4.095364559811784,8
2023,1206,"Clockwork Orange, A (1971)",Sci-Fi,1,4.088850196742519,9
2023,3006,"Insider, The (1999)",Drama,1,4.044479277527603,10
2024,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,0,4.332292456369983,1
2024,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,0,4.304481689513107,2
2024,556,"War Room, The (1993)",Documentary,0,4.1354531425883545,3
2024,800,Lone Star (1996),Drama|Mystery,0,4.071784675641076,4
2024,1961,Rain Man (1988),Drama,0,4.053430315549921,5
2024,2925,"Conformist, The (Il Conformista) (1970)",Drama,0,4.0338840905986855,6
2024,2575,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama,0,4.032616558280521,7
2024,1281,"Great Dictator, The (1940)",Comedy,0,4.011240395438987,8
2024,2728,Spartacus (1960),Drama,0,4.006718397273877,9
2024,3742,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",Drama|War,0,3.9969351956079135,10
2025,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,4.449775907085796,1
2025,1178,Paths of Glory (1957),Drama|War,0,4.4025377464684405,2
2025,1204,Lawrence of Arabia (1962),Adventure|War,1,4.386693101690615,3
2025,1262,"Great Escape, The (1963)",Adventure|War,1,4.369361924959364,4
2025,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,1,4.290386537188313,5
2025,969,"African Queen, The (1951)",Action|Adventure|Romance|War,1,4.2227093299905745,6
2025,668,Pather Panchali (1955),Drama,0,4.202464325916238,7
2025,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,1,4.122586988862312,8
2025,1287,Ben-Hur (1959),Action|Adventure|Drama,1,4.086940203075264,9
2025,2066,Out of the Past (1947),Film-Noir,0,4.0812000195766025,10
2026,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,0,4.332292456369983,1
2026,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,0,4.304481689513107,2
2026,2360,"Celebration, The (Festen) (1998)",Drama,0,4.190517877243833,3
2026,916,Roman Holiday (1953),Comedy|Romance,0,4.185820734597504,4
2026,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western,1,4.1342992838148325,5
2026,2997,Being John Malkovich (1999),Comedy,0,4.130063461701194,6
2026,1263,"Deer Hunter, The (1978)",Drama|War,0,4.111119174872727,7
2026,945,Top Hat (1935),Comedy|Musical|Romance,0,4.104008556629527,8
2026,599,"Wild Bunch, The (1969)",Western,1,4.092616172986411,9
2026,1266,Unforgiven (1992),Western,1,4.0828030917005265,10
2027,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,1,4.223309526246005,1
2027,1,Toy Story (1995),Animation|Children's|Comedy,1,4.13092274567872,2
2027,2918,Ferris Bueller's Day Off (1986),Comedy,1,4.108617979334919,3
2027,3095,"Grapes of Wrath, The (1940)",Drama,0,4.100305314715286,4
2027,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,5
2027,1287,Ben-Hur (1959),Action|Adventure|Drama,0,4.086940203075264,6
2027,1090,Platoon (1986),Drama|War,0,4.085648190033378,7
2027,3198,Papillon (1973),Drama,0,4.059914071294178,8
2027,150,Apollo 13 (1995),Drama,0,4.055349148246024,9
2027,2908,Boys Don't Cry (1999),Drama,1,4.003056212093215,10
2028,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,0,4.449775907085796,1
2028,1963,Take the Money and Run (1969),Comedy,0,4.014901795764773,2
2028,920,Gone with the Wind (1939),Drama|Romance|War,0,3.978207245725663,3
2028,3062,"Longest Day, The (1962)",Action|Drama|War,0,3.963234490521756,4
2028,1099,"Christmas Carol, A (1938)",Drama,0,3.954119773959936,5
2028,3152,"Last Picture Show, The (1971)",Drama,0,3.95239611120555,6
2028,41,Richard III (1995),Drama|War,0,3.949515161261079,7
2028,2176,Rope (1948),Thriller,0,3.8826289449767883,8
2028,1649,"Fast, Cheap & Out of Control (1997)",Documentary,0,3.882271751365811,9
2028,2969,"Man and a Woman, A (Un Homme et une Femme) (1966)",Drama|Romance,0,3.868966317430442,10
2029,2019,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,0,4.548415445314907,1
2029,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,0,4.289298863513272,2
2029,1278,Young Frankenstein (1974),Comedy|Horror,1,4.242852297655997,3
2029,1276,Cool Hand Luke (1967),Comedy|Drama,0,4.22790511222787,4
2029,2360,"Celebration, The (Festen) (1998)",Drama,0,4.190517877243833,5
2029,306,Three Colors: Red (1994),Drama,0,4.1817354911332565,6
2029,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,0,4.160099489281834,7
2029,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,8
2029,1258,"Shining, The (1980)",Horror,0,4.07722701076986,9
2029,1231,"Right Stuff, The (1983)",Drama,0,4.045413465146329,10
2030,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,4.449775907085796,1
2030,3429,Creature Comforts (1990),Animation|Comedy,1,4.290880317572623,2
2030,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,1,4.072691953797675,3
2030,3090,Matewan (1987),Drama,1,4.052440265731505,4
2030,2313,"Elephant Man, The (1980)",Drama,1,4.011038173667454,5
2030,2194,"Untouchables, The (1987)",Action|Crime|Drama,1,4.001412885165058,6
2030,1674,Witness (1985),Drama|Romance|Thriller,1,3.9969681119035414,7
2030,932,"Affair to Remember, An (1957)",Romance,0,3.9724142145047887,8
2030,915,Sabrina (1954),Comedy|Romance,1,3.955786415052781,9
2030,1934,You Can't Take It With You (1938),Comedy,1,3.9553414908696256,10
2031,3429,Creature Comforts (1990),Animation|Comedy,1,4.290880317572623,1
2031,3022,"General, The (1927)",Comedy,0,4.2789010012441056,2
2031,903,Vertigo (1958),Mystery|Thriller,0,4.250466853938272,3
2031,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,0,4.238781956426048,4
2031,3897,Almost Famous (2000),Comedy|Drama,1,4.234940681145917,5
2031,1276,Cool Hand Luke (1967),Comedy|Drama,0,4.22790511222787,6
2031,905,It Happened One Night (1934),Comedy,0,4.224168122467563,7
2031,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,0,4.223309526246005,8
2031,1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary,1,4.191751648701368,9
2031,1228,Raging Bull (1980),Drama,0,4.144910656789191,10
2032,1247,"Graduate, The (1967)",Drama|Romance,0,4.236182168984956,1
2032,954,Mr. Smith Goes to Washington (1939),Drama,0,4.192996910994765,2
2032,1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller,0,4.175059371010545,3
2032,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,0,4.160099489281834,4
2032,457,"Fugitive, The (1993)",Action|Thriller,1,4.105216263270079,5
2032,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,0,4.104127137560703,6
2032,1206,"Clockwork Orange, A (1971)",Sci-Fi,0,4.088850196742519,7
2032,2959,Fight Club (1999),Drama,0,4.08056610077154,8
2032,2064,Roger & Me (1989),Comedy|Documentary,0,4.055004307390687,9
2032,1046,Beautiful Thing (1996),Drama|Romance,0,4.034770856784472,10
2033,912,Casablanca (1942),Drama|Romance|War,0,4.391681141283113,1
